transfer_id,operation_date,day_of_week,scheduled_dispatch_time,actual_dispatch_time,dispatch_delay_minutes,scheduled_arrival_time,actual_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,actual_travel_time_minutes,in_transit_time_minutes,route_distance_miles,provider_delay_minutes,weather_disruption_minutes,network_congestion_delay_minutes,inspection_delay_minutes,previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PUA-200000,2024-04-08,1,1220,1229.0,9.0,1441,1454.0,FACILITY_161,REGION_043,FACILITY_298,REGION_005,UA,282.0,265.0,217.0,1880.2,0.0,0.0,0.0,0.0,0,44.0,,1313.0,1450.0,45.10953178856845
P9E-200001,2024-04-08,1,955,945.0,-10.0,1143,1122.0,FACILITY_112,REGION_029,FACILITY_273,REGION_032,9E,117.0,97.0,65.0,478.4,0.0,0.0,0.0,0.0,0,27.0,5.0,1012.0,1117.0,51.92958319504514
P9E-200002,2024-04-08,1,1842,1836.0,-6.0,2207,2153.0,FACILITY_042,REGION_042,FACILITY_174,REGION_031,9E,157.0,137.0,113.0,879.7,0.0,0.0,0.0,0.0,0,16.0,8.0,1852.0,2145.0,47.595913104926964
P9E-200003,2024-04-08,1,1420,1411.0,-9.0,1601,1542.0,FACILITY_194,REGION_031,FACILITY_042,REGION_042,9E,174.0,151.0,123.0,878.6,0.0,0.0,0.0,0.0,0,18.0,10.0,1429.0,1532.0,49.726998955376516
P9E-200004,2024-04-08,1,1705,1655.0,-10.0,2032,2032.0,FACILITY_042,REGION_042,FACILITY_194,REGION_031,9E,159.0,157.0,115.0,878.6,0.0,0.0,0.0,0.0,0,35.0,7.0,1730.0,2025.0,46.75199070142729
P9E-200005,2024-04-08,1,1105,1101.0,-4.0,1447,1453.0,FACILITY_023,REGION_043,FACILITY_273,REGION_032,9E,175.0,172.0,144.0,1336.3,0.0,0.0,0.0,0.0,0,23.0,5.0,1124.0,1448.0,45.50500745835003
P9E-200006,2024-04-08,1,1640,1634.0,-6.0,2028,2012.0,FACILITY_204,REGION_024,FACILITY_174,REGION_031,9E,181.0,158.0,137.0,1279.9,0.0,0.0,0.0,0.0,0,11.0,10.0,1645.0,2002.0,49.5898366639607
P9E-200007,2024-04-08,1,1945,1942.0,-3.0,2329,2325.0,FACILITY_228,REGION_022,FACILITY_174,REGION_031,9E,177.0,163.0,128.0,1183.4,0.0,0.0,0.0,0.0,0,,,2009.0,2317.0,48.88671212672831
P9E-200008,2024-04-08,1,1730,1721.0,-9.0,1915,1846.0,FACILITY_194,REGION_031,FACILITY_042,REGION_042,9E,178.0,145.0,113.0,878.6,,0.0,0.0,0.0,0,20.0,12.0,1741.0,1834.0,55.83040797958728
P9E-200009,2024-04-08,1,1955,1945.0,-10.0,2317,2258.0,FACILITY_042,REGION_042,FACILITY_194,REGION_031,9E,153.0,133.0,108.0,2130.5,0.0,0.0,0.0,,0,18.0,7.0,2003.0,2251.0,42.61450720437154
P9E-200010,2024-04-08,1,1612,,-7.0,1800,1750.0,FACILITY_174,REGION_031,FACILITY_042,REGION_042,9E,181.0,165.0,132.0,879.7,0.0,0.0,0.0,0.0,0,21.0,12.0,1626.0,1738.0,42.770374166599666
